Month,Max Temp. (degree Celcius),Min Temp. (degree Celcius),Actual Evaporation (mm),"Relative Humidity (morning, %)","Relative Humidity (afternoon, %)",Sunshine (hour/day),Cloudy (hour/day),Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.0,0.4219269102990032,0.45205479452054786,0.09803921568627452,1.0,0.6900000000000001,0.23214285714285715,0.3011377844461113,0.16539146951798614,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.7973421926910298,0.8869863013698629,0.0,0.8,0.73,0.5803571428571429,0.4418604651162791,0.3964102399931705,0.0,0.0,1.0,0.0,1
0.9999999999999999,0.43189368770764114,0.2808219178082192,0.04901960784313726,0.88,0.5700000000000001,0.44642857142857145,0.35658914728682173,0.21459593857711476,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.7641196013289036,0.684931506849315,0.09803921568627452,0.7000000000000001,0.56,0.4642857142857143,0.5116279069767442,0.34219035118609337,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.6644518272425248,0.6232876712328766,0.09803921568627452,0.77,0.63,0.625,0.3178294573643411,0.3826658556626223,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.8471760797342192,0.8630136986301369,0.0,0.74,0.65,0.75,0.24031007751937983,0.4173042652410069,0.0,1.0,0.0,0.0,2
0.5454545454545454,0.7607973421926908,0.8082191780821917,0.13725490196078433,0.8,0.74,0.5982142857142857,0.4728682170542635,0.40349585427537854,0.0,1.0,0.0,0.0,1
0.0,0.3820598006644518,0.34931506849315064,0.09803921568627452,0.87,0.75,0.4642857142857143,0.3798449612403101,0.2401425659741119,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.787375415282392,0.7602739726027397,0.19607843137254904,0.87,0.68,0.44642857142857145,0.6124031007751938,0.3487957657052,0.0,0.0,0.0,1.0,1
0.09090909090909091,0.6943521594684383,0.39726027397260266,0.09803921568627452,0.88,0.26,0.8125,0.10852713178294575,0.4020125705626874,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.5980066445182723,0.7260273972602739,0.12001579155151995,0.79,0.6900000000000001,0.42857142857142855,0.41860465116279066,0.23375057357193926,0.0,1.0,0.0,0.0,2
0.8181818181818182,0.6146179401993355,0.6780821917808219,0.04901960784313726,0.9500000000000001,0.8300000000000001,0.10714285714285714,0.751937984496124,0.16735495299377875,1.0,0.0,0.0,0.0,2
0.36363636363636365,0.8637873754152823,0.7602739726027397,0.2450980392156863,0.73,0.62,0.6964285714285714,0.37209302325581395,0.44263747052107005,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.5581395348837209,0.7054794520547945,0.3921568627450981,0.91,0.77,0.6517857142857143,0.32558139534883723,0.3796459327080065,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.5681063122923588,0.4383561643835616,0.04901960784313726,0.88,0.54,0.5892857142857143,0.2635658914728682,0.26611603760497693,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.8006644518272426,0.7876712328767123,0.09803921568627452,0.96,0.7000000000000001,0.5357142857142857,0.45736434108527135,0.36962576431795624,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.8073089700996676,0.7123287671232875,0.2008362168396771,0.68,0.58,0.6964285714285714,0.37209302325581395,0.44263747052107005,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.7142857142857142,0.8150684931506849,0.04901960784313726,0.87,0.8300000000000001,0.375,0.6666666666666667,0.3179562698082402,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.7209302325581395,0.5753424657534245,0.19607843137254904,0.74,0.56,0.6875,0.1937984496124031,0.3128981656369049,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.8139534883720929,0.7260273972602739,0.19607843137254904,0.91,0.62,0.6785714285714286,0.3798449612403101,0.43673634898784564,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.5282392026578072,0.6027397260273972,0.09803921568627452,0.77,0.74,0.29464285714285715,0.6589147286821705,0.2749303710343503,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.8405315614617939,0.6369863013698629,0.1470588235294118,0.79,0.53,0.7410714285714286,0.2248062015503876,0.4308458985604678,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.6378737541528238,0.7739726027397259,0.0,1.0,0.96,0.0,0.9457364341085271,0.16935044978711145,0.0,1.0,0.0,0.0,1
0.9090909090909091,0.4883720930232557,0.4726027397260273,0.04901960784313726,0.88,0.51,0.5982142857142857,0.27906976744186046,0.29163065168443403,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.8006644518272426,0.6438356164383561,0.19607843137254904,0.86,0.43,0.8214285714285714,0.14728682170542634,0.4592737245360737,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.7973421926910298,0.7808219178082191,0.2450980392156863,0.87,0.73,0.5357142857142857,0.5348837209302325,0.38319941095495724,0.0,0.0,0.0,1.0,1
