Month,Max Temp. (degree Celcius)0,Max Temp. (degree Celcius)1,Max Temp. (degree Celcius)2,Max Temp. (degree Celcius)3,Max Temp. (degree Celcius)4,Max Temp. (degree Celcius)5,Max Temp. (degree Celcius)6,Min Temp. (degree Celcius)0,Min Temp. (degree Celcius)1,Min Temp. (degree Celcius)2,Min Temp. (degree Celcius)3,Min Temp. (degree Celcius)4,Min Temp. (degree Celcius)5,Min Temp. (degree Celcius)6,Rainfall (mm)0,Rainfall (mm)1,Rainfall (mm)2,Rainfall (mm)3,Rainfall (mm)4,Rainfall (mm)5,Rainfall (mm)6,Actual Evaporation (mm)0,Actual Evaporation (mm)1,Actual Evaporation (mm)2,Actual Evaporation (mm)3,Actual Evaporation (mm)4,Actual Evaporation (mm)5,Actual Evaporation (mm)6,"Relative Humidity (morning, %)0","Relative Humidity (morning, %)1","Relative Humidity (morning, %)2","Relative Humidity (morning, %)3","Relative Humidity (morning, %)4","Relative Humidity (morning, %)5","Relative Humidity (morning, %)6","Relative Humidity (afternoon, %)0","Relative Humidity (afternoon, %)1","Relative Humidity (afternoon, %)2","Relative Humidity (afternoon, %)3","Relative Humidity (afternoon, %)4","Relative Humidity (afternoon, %)5","Relative Humidity (afternoon, %)6",Sunshine (hour/day)0,Sunshine (hour/day)1,Sunshine (hour/day)2,Sunshine (hour/day)3,Sunshine (hour/day)4,Sunshine (hour/day)5,Sunshine (hour/day)6,Cloudy (hour/day)0,Cloudy (hour/day)1,Cloudy (hour/day)2,Cloudy (hour/day)3,Cloudy (hour/day)4,Cloudy (hour/day)5,Cloudy (hour/day)6,Solar Radiation (cal/cm^2/day)0,Solar Radiation (cal/cm^2/day)1,Solar Radiation (cal/cm^2/day)2,Solar Radiation (cal/cm^2/day)3,Solar Radiation (cal/cm^2/day)4,Solar Radiation (cal/cm^2/day)5,Solar Radiation (cal/cm^2/day)6,Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.9999999999999999,0.3754266211604096,0.3779264214046823,0.44625407166123765,0.4788273615635178,0.4983713355048859,0.4560260586319217,0.4883720930232557,0.31753554502369663,0.358609794628752,0.2705479452054794,0.3364928909952607,0.39968404423380727,0.3364928909952607,0.26027397260273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.8200000000000001,0.78,0.8300000000000001,0.8300000000000001,0.88,0.8131868131868133,0.8300000000000001,0.58,0.52,0.56,0.56,0.49,0.44047619047619047,0.52,0.5625,0.5625,0.625,0.5357142857142857,0.6517857142857143,0.5357142857142857,0.3839285714285714,0.27906976744186046,0.2248062015503876,0.338235294117647,0.2426470588235294,0.338235294117647,0.4632352941176471,0.4117647058823529,0.24722818025631996,0.24621467115456533,0.2638029598760485,0.23969437952855058,0.27232662120775575,0.30864994847131577,0.19702062724760167,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.6143344709897611,0.6086956521739131,0.4983713355048859,0.39413680781758953,0.39739413680781754,0.48859934853420184,0.6445182724252491,0.4249605055292259,0.47551342812006314,0.5821917808219178,0.5608214849921009,0.6398104265402842,0.6714060031595576,0.6232876712328766,0.0,0.0,0.06566037735849056,0.0739622641509434,0.019622641509433963,0.001509433962264151,0.0,0.09803921568627452,0.04901960784313726,0.06862745098039216,0.029411764705882356,0.05882352941176471,0.019607843137254905,0.1470588235294118,0.8,0.72,0.8,1.0,1.0,1.0,0.91,0.55,0.56,0.65,0.9500000000000001,1.0,0.8809523809523809,0.61,0.6964285714285714,0.5892857142857143,0.0,0.0,0.0,0.0,0.6071428571428571,0.16279069767441862,0.2558139534883721,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.7794117647058824,0.27941176470588236,0.2900406569132759,0.2584281669070898,0.4103649089063418,0.09102453287234157,0.09102453287234157,0.11721058055650979,0.26452604283381886,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.5802047781569967,0.6655518394648829,0.6612377850162865,0.6221498371335504,0.6188925081433223,0.7166123778501627,0.7574750830564783,0.7630331753554501,0.8009478672985781,0.7842465753424657,0.8230647709320694,0.8230647709320694,0.8230647709320694,0.7739726027397259,0.04528301886792453,0.04150943396226415,0.007547169811320755,0.007547169811320755,0.0,0.11132075471698114,0.3113207547169811,0.19607843137254904,0.19607843137254904,0.1470588235294118,0.1470588235294118,0.19607843137254904,0.19607843137254904,0.1470588235294118,0.91,0.91,0.96,0.96,0.87,0.8681318681318683,0.9500000000000001,0.8,0.77,0.8300000000000001,0.8300000000000001,0.7000000000000001,0.7261904761904762,0.9500000000000001,0.26785714285714285,0.08928571428571429,0.17857142857142858,0.20535714285714285,0.26785714285714285,0.26785714285714285,0.29464285714285715,0.7596899224806202,0.9147286821705426,0.8455882352941176,0.8235294117647058,0.7720588235294118,0.75,0.9926470588235294,0.2775447919667915,0.20790725009349786,0.2422396751616178,0.2535454749175657,0.2775447919667915,0.3706355204397115,0.1746860027104609,0.0,0.0,0.0,1.0,2
0.9090909090909091,0.7986348122866893,0.7759197324414715,0.5048859934853419,0.47231270358306177,0.4788273615635178,0.5635179153094462,0.6478405315614617,0.791469194312796,0.7977883096366507,0.7671232876712328,0.7345971563981041,0.6082148499210109,0.7030015797788308,0.6027397260273972,0.0,0.0,0.009056603773584906,0.030943396226415093,0.0022641509433962265,0.0,0.0,0.19607843137254904,0.09803921568627452,0.06862745098039216,0.009803921568627453,0.07843137254901962,0.04901960784313726,0.09803921568627452,0.6900000000000001,0.66,0.86,0.9,0.85,0.8021978021978022,0.74,0.63,0.63,0.86,0.9500000000000001,0.81,0.7857142857142857,0.63,0.8571428571428571,0.4107142857142857,0.0,0.0,0.0,0.28571428571428575,0.4821428571428572,0.046511627906976744,0.43410852713178294,0.8014705882352942,0.8014705882352942,0.8014705882352942,0.5661764705882353,0.40441176470588236,0.36474906894601483,0.22725864187636904,0.10155473633595127,0.10276274930371035,0.10276274930371035,0.24476812092064584,0.25013072104662204,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.5699658703071673,0.6387959866220736,0.6416938110749184,0.6286644951140065,0.6091205211726383,0.6091205211726383,0.6644518272425248,0.6429699842022116,0.7061611374407581,0.5684931506849314,0.6334913112164295,0.6745655608214849,0.6650868878357029,0.6712328767123287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.1470588235294118,0.1470588235294118,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.9500000000000001,0.86,0.9500000000000001,0.91,0.86,0.8901098901098902,0.9500000000000001,0.72,0.62,0.5700000000000001,0.61,0.72,0.6309523809523809,0.72,0.6517857142857143,0.5625,0.625,0.5625,0.44642857142857145,0.4732142857142857,0.29464285714285715,0.2713178294573644,0.3488372093023256,0.33088235294117646,0.3823529411764706,0.47794117647058826,0.4558823529411765,0.6029411764705882,0.3493399921033816,0.3178607682855158,0.33927445637655607,0.31877794495843603,0.2790387467853293,0.37102026794915843,0.22709180352359917,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.6177474402730376,0.57190635451505,0.5830618892508141,0.5895765472312703,0.6938110749185666,0.7003257328990227,0.7209302325581395,0.7788309636650869,0.6524486571879936,0.5616438356164383,0.5576619273301737,0.5450236966824643,0.6903633491311215,0.7671232876712328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.9,0.9,0.89,0.88,0.88,0.8901098901098902,0.9,0.65,0.54,0.44,0.54,0.58,0.5,0.6,0.42857142857142855,0.08928571428571429,0.5535714285714286,0.6696428571428572,0.6785714285714286,0.6785714285714286,0.6517857142857143,0.42635658914728686,0.7209302325581396,0.35294117647058826,0.2573529411764706,0.25,0.25,0.2720588235294118,0.23897941543682175,0.13251055190468555,0.27680718063792276,0.31380520963387437,0.31657969715401607,0.4076537272414978,0.3082562345935909,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.7337883959044369,0.7525083612040133,0.7328990228013028,0.765472312703583,0.47231270358306177,0.7133550488599347,0.6146179401993355,0.6334913112164295,0.7219589257503949,0.6986301369863013,0.7725118483412322,0.7851500789889414,0.6587677725118483,0.7465753424657533,0.05132075471698113,0.013584905660377358,0.02529340488142635,0.02529340488142635,0.0920754716981132,0.02529340488142635,0.29509433962264153,0.18190537084398978,0.18190537084398978,0.18190537084398978,0.18190537084398978,0.18190537084398978,0.18190537084398978,0.18190537084398978,0.9500000000000001,0.96,0.9500000000000001,0.92,0.86,0.9450549450549451,0.96,0.61,0.79,0.7000000000000001,0.64,0.86,0.5952380952380952,0.76,0.75,0.17857142857142858,0.6339285714285714,0.7678571428571428,0.0,0.7767857142857142,0.07142857142857144,0.3178294573643411,0.813953488372093,0.4485294117647059,0.338235294117647,0.9705882352941176,0.33088235294117646,0.911764705882353,0.46452390861264947,0.2412138697440829,0.41858203771972,0.47147079851885054,0.17276520365805512,0.6115699072483683,0.200552763282859,1.0,0.0,0.0,0.0,2
0.5454545454545454,0.8020477815699658,0.7759197324414715,0.771986970684039,0.6547231270358306,0.6742671009771986,0.6840390879478826,0.7076411960132889,0.8420221169036334,0.8420221169036334,0.8561643835616438,0.8357030015797787,0.8420221169036334,0.8546603475513427,0.8287671232876712,0.006792452830188679,0.0,0.006792452830188679,0.059622641509433964,0.04226415094339622,0.1230188679245283,0.007547169811320755,0.18627450980392157,0.19607843137254904,0.2843137254901961,0.03921568627450981,0.10784313725490198,0.07843137254901962,0.09803921568627452,0.87,0.84,0.8,0.87,0.91,0.8571428571428572,0.8300000000000001,0.7000000000000001,0.81,0.71,0.84,0.96,0.8452380952380951,0.92,0.5625,0.5714285714285715,0.41964285714285715,0.0,0.0,0.0,0.0,0.5038759689922481,0.49612403100775193,0.6470588235294118,0.9926470588235294,0.9926470588235294,0.9926470588235294,0.9926470588235294,0.38981549657991055,0.39241331409948177,0.3341668002350804,0.17425915847659293,0.17425915847659293,0.22439024390243903,0.17425915847659293,0.0,1.0,0.0,0.0,2
0.9090909090909091,0.6996587030716723,0.7090301003344481,0.7263843648208468,0.6938110749185666,0.7263843648208468,0.6579804560260585,0.6411960132890365,0.7725118483412322,0.7345971563981041,0.7260273972602739,0.7598736176935228,0.7788309636650869,0.8104265402843601,0.732876712328767,0.004528301886792453,0.0,0.0,0.0,0.0,0.0,0.036226415094339624,0.20588235294117652,0.09803921568627452,0.19607843137254904,0.1470588235294118,0.19607843137254904,0.2450980392156863,0.029411764705882356,0.91,0.87,0.76,0.76,0.6900000000000001,0.7032967032967034,0.91,0.79,0.6900000000000001,0.6,0.61,0.62,0.47619047619047616,0.61,0.32142857142857145,0.41964285714285715,0.7946428571428572,0.8214285714285714,0.8035714285714286,0.6517857142857143,0.6071428571428571,0.5581395348837209,0.4728682170542635,0.1911764705882353,0.1691176470588235,0.18382352941176472,0.3161764705882353,0.3455882352941177,0.23845653125033348,0.2713789603034674,0.4009937489982369,0.4110403261089946,0.4048724269296027,0.4538646513225696,0.3370788914855246,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.7064846416382253,0.6321070234113713,0.6416938110749184,0.6416938110749184,0.6416938110749184,0.5439739413680781,0.5647840531561461,0.6334913112164295,0.6113744075829383,0.5787671232876712,0.6113744075829383,0.6334913112164295,0.6018957345971563,0.6027397260273972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.1470588235294118,0.19607843137254904,0.09803921568627452,0.1470588235294118,0.19607843137254904,0.09803921568627452,0.8200000000000001,0.9,0.8200000000000001,0.77,0.86,0.7912087912087913,0.8200000000000001,0.72,0.61,0.64,0.62,0.74,0.5714285714285714,0.62,0.5357142857142857,0.625,0.7142857142857143,0.625,0.5357142857142857,0.7410714285714286,0.7410714285714286,0.37209302325581395,0.29457364341085274,0.2573529411764706,0.33088235294117646,0.40441176470588236,0.23529411764705885,0.23529411764705885,0.30960079393027495,0.33927445637655607,0.36987765133301276,0.3401628410752206,0.30960079393027495,0.4891927172792856,0.37990203924832733,0.0,0.0,0.0,1.0,0
