Month,Avg Min Temp. (degree Celcius),Avg Max Temp. (degree Celcius),Avg Rainfall (mm),Avg Actual Evaporation (mm),"Avg Relative Humidity (morning, %)","Avg Relative Humidity (afternoon, %)",Avg Sunshine (hour/day),Avg Cloudy (hour/day),Avg Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.9999999999999999,0.2739018087855296,0.3345679012345678,0.0,0.04950495049504951,0.8867924528301886,0.5164319248826292,0.22812499999999997,0.5653333333333334,0.124397754030067,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.4082687338501291,0.5407407407407407,0.05204905773257553,0.07260726072607261,0.5723270440251572,0.4178403755868544,0.44999999999999996,0.376,0.4707190726317696,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.7726098191214469,0.8469135802469137,0.01555489081663177,0.2178217821782178,0.4088050314465409,0.3380281690140845,0.7343750000000001,0.20533333333333334,0.5699474732838252,0.0,1.0,0.0,0.0,2
0.9090909090909091,0.7596899224806201,0.671604938271605,0.0071791803769069695,0.12211221122112212,0.5031446540880505,0.5868544600938967,0.44375,0.4053333333333333,0.290925556964318,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.6602067183462533,0.6271604938271604,0.0,0.132013201320132,0.8238993710691825,0.6901408450704226,0.26875,0.6026666666666667,0.25408440499909435,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.7183462532299743,0.634567901234568,0.023930601256356564,0.066006600660066,0.8238993710691825,0.6431924882629109,0.41874999999999996,0.4666666666666668,0.34740083318239434,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.6382428940568474,0.7259259259259259,0.07150090425838464,0.18370641411967284,0.9119496855345911,0.5774647887323944,0.546875,0.5013333333333334,0.5830827748596268,1.0,0.0,0.0,0.0,2
0.7272727272727273,0.8036175710594314,0.7271604938271605,0.1094825007478313,0.20792079207920794,0.7798742138364779,0.6760563380281691,0.453125,0.5013333333333334,0.4331823944937512,0.0,1.0,0.0,0.0,2
0.8181818181818182,0.710594315245478,0.6950617283950618,0.0035895901884534847,0.16831683168316833,0.7106918238993712,0.568075117370892,0.5375000000000001,0.3733333333333333,0.4381235283463141,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.6214470284237726,0.6037037037037039,0.0,0.09900990099009901,0.8176100628930817,0.5915492957746479,0.42500000000000004,0.46933333333333327,0.35776852019561667,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.8113695090439276,0.6370370370370371,0.15913849835477117,0.15181518151815182,0.9496855345911949,0.8309859154929579,0.384375,0.664,0.4628726679949283,1.0,0.0,0.0,0.0,1
0.6363636363636364,0.8488372093023254,0.8135802469135804,0.006580915345498056,0.132013201320132,0.6289308176100629,0.5492957746478874,0.721875,0.32800000000000007,0.711175511682666,0.0,0.0,1.0,0.0,0
0.9999999999999999,0.289405684754522,0.12098765432098757,0.0,0.04950495049504951,0.8490566037735848,0.8356807511737089,0.0,0.76,0.003912334721970612,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.4031007751937984,0.5222222222222221,0.0,0.08250825082508252,0.6729559748427675,0.37089201877934275,0.4375,0.41066666666666674,0.27978989313530145,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.8294573643410853,0.8925925925925924,0.023930601256356564,0.0,0.6415094339622641,0.49295774647887325,0.7875000000000001,0.272,0.7610940047092917,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.7803617571059431,0.7333333333333332,0.01615315584804068,0.10561056105610561,0.6163522012578618,0.5586854460093897,0.50625,0.3999999999999999,0.37155587755841313,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.4250645994832041,0.5716049382716049,0.0,0.18151815181518152,0.5723270440251572,0.3661971830985915,0.6125,0.33333333333333337,0.5658757471472559,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.4496124031007751,0.24691358024691357,0.0,0.09900990099009901,0.8742138364779873,0.5868544600938967,0.22812499999999997,0.5653333333333334,0.0041296866509689945,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.850129198966408,0.7432098765432098,0.017947950942267425,0.14851485148514854,0.8427672955974844,0.6150234741784039,0.5125,0.5546666666666668,0.5586234377830103,1.0,0.0,0.0,0.0,2
0.1818181818181818,0.7028423772609819,0.7234567901234568,0.0,0.23102310231023104,0.6729559748427675,0.46478873239436624,0.534375,0.4,0.5122767614562578,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.8320413436692505,0.8074074074074074,0.004786120251271313,0.2145214521452145,0.5597484276729562,0.47887323943661975,0.728125,0.21066666666666664,0.5657598261184568,0.0,1.0,0.0,0.0,1
