Month,Max Temp. (degree Celcius)0,Max Temp. (degree Celcius)1,Max Temp. (degree Celcius)2,Max Temp. (degree Celcius)3,Max Temp. (degree Celcius)4,Max Temp. (degree Celcius)5,Max Temp. (degree Celcius)6,Min Temp. (degree Celcius)0,Min Temp. (degree Celcius)1,Min Temp. (degree Celcius)2,Min Temp. (degree Celcius)3,Min Temp. (degree Celcius)4,Min Temp. (degree Celcius)5,Min Temp. (degree Celcius)6,Rainfall (mm)0,Rainfall (mm)1,Rainfall (mm)2,Rainfall (mm)3,Rainfall (mm)4,Rainfall (mm)5,Rainfall (mm)6,Actual Evaporation (mm)0,Actual Evaporation (mm)1,Actual Evaporation (mm)2,Actual Evaporation (mm)3,Actual Evaporation (mm)4,Actual Evaporation (mm)5,Actual Evaporation (mm)6,"Relative Humidity (morning, %)0","Relative Humidity (morning, %)1","Relative Humidity (morning, %)2","Relative Humidity (morning, %)3","Relative Humidity (morning, %)4","Relative Humidity (morning, %)5","Relative Humidity (morning, %)6","Relative Humidity (afternoon, %)0","Relative Humidity (afternoon, %)1","Relative Humidity (afternoon, %)2","Relative Humidity (afternoon, %)3","Relative Humidity (afternoon, %)4","Relative Humidity (afternoon, %)5","Relative Humidity (afternoon, %)6",Sunshine (hour/day)0,Sunshine (hour/day)1,Sunshine (hour/day)2,Sunshine (hour/day)3,Sunshine (hour/day)4,Sunshine (hour/day)5,Sunshine (hour/day)6,Cloudy (hour/day)0,Cloudy (hour/day)1,Cloudy (hour/day)2,Cloudy (hour/day)3,Cloudy (hour/day)4,Cloudy (hour/day)5,Cloudy (hour/day)6,Solar Radiation (cal/cm^2/day)0,Solar Radiation (cal/cm^2/day)1,Solar Radiation (cal/cm^2/day)2,Solar Radiation (cal/cm^2/day)3,Solar Radiation (cal/cm^2/day)4,Solar Radiation (cal/cm^2/day)5,Solar Radiation (cal/cm^2/day)6,Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.2727272727272727,0.8045602605863191,0.8471760797342192,0.8469055374592833,0.8907849829351537,0.778501628664495,0.8139534883720929,0.8110749185667749,0.627172195892575,0.6095890410958903,0.5890410958904109,0.7535545023696681,0.7156398104265402,0.6643356643356643,0.7123287671232875,0.0,0.0,0.0,0.036226415094339624,0.0,0.0,0.0,0.2941176470588236,0.2450980392156863,0.34825870646766166,0.3235294117647059,0.14925373134328357,0.1990049751243781,0.2941176470588236,0.47000000000000003,0.44,0.5,0.63,0.76,0.76,0.6900000000000001,0.35000000000000003,0.38,0.19753086419753085,0.54,0.62,0.4642857142857143,0.63,0.9196428571428572,0.8660714285714285,0.8303571428571429,0.6785714285714286,0.7678571428571428,0.7589285714285714,0.6785714285714286,0.11029411764705882,0.10852713178294575,0.23529411764705885,0.3602941176470589,0.2867647058823529,0.29411764705882354,0.32558139534883723,0.4965692394702863,0.4762301117264782,0.6151771434767288,0.4254036345786514,0.46008472858042276,0.45661661918024565,0.4254036345786514,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.781758957654723,0.7973421926910298,0.781758957654723,0.8293515358361774,0.781758957654723,0.7740863787375414,0.781758957654723,0.7788309636650869,0.7842465753424657,0.7602739726027397,0.7725118483412322,0.7693522906793048,0.7342657342657342,0.7397260273972602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2450980392156863,0.19607843137254904,0.1990049751243781,0.1470588235294118,0.14925373134328357,0.1990049751243781,0.19607843137254904,0.84,0.8,0.8,0.76,0.79,0.79,0.76,0.64,0.71,0.5308641975308641,0.62,0.64,0.5714285714285714,0.61,0.8035714285714286,0.8035714285714286,0.8035714285714286,0.7410714285714286,0.8035714285714286,0.7410714285714286,0.625,0.18382352941176472,0.13953488372093026,0.18382352941176472,0.23529411764705885,0.18382352941176472,0.23529411764705885,0.29457364341085274,0.40128693536511184,0.40128693536511184,0.5096771570301699,0.37990203924832733,0.40128693536511184,0.37990203924832733,0.3401628410752206,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.7198697068403908,0.5681063122923588,0.4267100977198697,0.6313993174061434,0.6156351791530943,0.5813953488372092,0.6482084690553744,0.7661927330173774,0.7191780821917808,0.6643835616438355,0.7030015797788308,0.7093206951026856,0.6573426573426573,0.6643835616438355,0.04955947136563877,0.0,0.1660377358490566,0.11320754716981132,0.0,0.0,0.0,0.09803921568627452,0.04901960784313726,0.04975124378109452,0.04901960784313726,0.09950248756218905,0.09950248756218905,0.09803921568627452,0.91,0.91,0.9,0.9500000000000001,0.9,0.9,0.9,0.76,0.76,0.8765432098765433,0.8300000000000001,0.74,0.5952380952380952,0.74,0.43750000000000006,0.8035714285714286,0.0,0.10714285714285714,0.6607142857142858,0.6964285714285714,0.5625,0.49264705882352944,0.14728682170542634,0.8529411764705882,0.7647058823529412,0.3088235294117647,0.27941176470588236,0.35658914728682173,0.2822720918568791,0.4096210690313837,0.16521644845626304,0.16735495299377875,0.35992572910330695,0.3723468963088645,0.3257568481821771,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.7133550488599347,0.7408637873754151,0.7491856677524429,0.7610921501706485,0.6482084690553744,0.601328903654485,0.6286644951140065,0.8104265402843601,0.8082191780821917,0.8287671232876712,0.8672985781990521,0.7409162717219588,0.7832167832167831,0.7739726027397259,0.0,0.061886792452830186,0.038490566037735846,0.22716981132075473,0.24779735682819384,0.24150943396226415,0.07245283018867925,0.19607843137254904,0.0,0.0,0.0,0.0,0.0,0.0,0.9500000000000001,0.8,0.8,0.8,0.96,1.0,1.0,0.73,0.92,0.7530864197530864,0.84,1.0,1.0,0.92,0.5714285714285715,0.5535714285714286,0.3303571428571429,0.10714285714285714,0.0,0.0,0.0,0.47794117647058826,0.4651162790697675,0.676470588235294,0.8602941176470588,0.948529411764706,0.948529411764706,0.9457364341085271,0.3929101172754533,0.3859205429458655,0.3792388387411563,0.21126655355294469,0.16935044978711145,0.16935044978711145,0.16935044978711145,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.5863192182410423,0.5913621262458472,0.514657980456026,0.5119453924914676,0.5798045602605862,0.6644518272425248,0.48859934853420184,0.6492890995260663,0.5787671232876712,0.5684931506849314,0.6018957345971563,0.6429699842022116,0.6503496503496503,0.6130136986301369,0.0,0.05849056603773585,0.09886792452830188,0.04716981132075472,0.0,0.0,0.0,0.09803921568627452,0.1470588235294118,0.14925373134328357,0.2450980392156863,0.1990049751243781,0.09950248756218905,0.19607843137254904,0.86,0.9,0.9,0.9,0.8300000000000001,0.86,0.9,0.8300000000000001,0.78,0.8271604938271604,0.75,0.6900000000000001,0.7857142857142857,0.79,0.17857142857142858,0.35714285714285715,0.3839285714285714,0.5357142857142857,0.6517857142857143,0.0,0.6517857142857143,0.7720588235294118,0.6046511627906976,0.6029411764705882,0.47794117647058826,0.3823529411764706,0.9191176470588236,0.3488372093023256,0.23005837094898143,0.2990897546712766,0.39303624190181885,0.3681318094994184,0.4130038095847873,0.16102698722668632,0.4130038095847873,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.5570032573289901,0.5647840531561461,0.5537459283387621,0.522184300341297,0.5635179153094462,0.4750830564784053,0.44625407166123765,0.4154818325434439,0.39726027397260266,0.410958904109589,0.5260663507109005,0.6018957345971563,0.32517482517482516,0.43150684931506844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.09803921568627452,0.09950248756218905,0.09803921568627452,0.09950248756218905,0.09950248756218905,0.09803921568627452,0.79,0.89,0.79,0.79,0.6900000000000001,0.89,0.89,0.41000000000000003,0.55,0.5802469135802468,0.6,0.6900000000000001,0.5714285714285714,0.56,0.5357142857142857,0.4732142857142857,0.5357142857142857,0.4732142857142857,0.29464285714285715,0.44642857142857145,0.5625,0.3823529411764706,0.4031007751937985,0.3823529411764706,0.4338235294117647,0.5808823529411765,0.4558823529411765,0.32558139534883723,0.29737170662995804,0.2765096946996617,0.37769374644222165,0.2765096946996617,0.2169008974400017,0.267567308000128,0.3063140933294917,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.6938110749185666,0.7076411960132889,0.5895765472312703,0.6996587030716723,0.6026058631921823,0.6279069767441859,0.6938110749185666,0.6524486571879936,0.6095890410958903,0.6232876712328766,0.6587677725118483,0.6903633491311215,0.5104895104895104,0.5616438356164383,0.0,0.06415094339622641,0.0,0.0,0.0473568281938326,0.0037735849056603774,0.0830188679245283,0.09803921568627452,0.1470588235294118,0.09950248756218905,0.09803921568627452,0.1791044776119403,0.14925373134328357,0.09803921568627452,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.59,0.59,0.4938271604938271,0.59,0.16,0.5952380952380952,0.5074789915966387,0.6160714285714286,0.5267857142857143,0.42857142857142855,0.4732142857142857,0.08035714285714286,0.5982142857142857,0.5714285714285715,0.36764705882352944,0.4108527131782946,0.5220588235294118,0.4852941176470588,0.8088235294117647,0.3823529411764706,0.37209302325581395,0.38331679311927097,0.3493720054209218,0.3963026212355317,0.32900086435957354,0.17962672471748248,0.3765299698007704,0.3663497348230197,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.6026058631921823,0.6478405315614617,0.5895765472312703,0.6791808873720135,0.6677524429967425,0.7607973421926908,0.785016286644951,0.8104265402843601,0.7876712328767123,0.8013698630136986,0.791469194312796,0.8167456556082148,0.811188811188811,0.8287671232876712,0.0,0.00830188679245283,0.1109433962264151,0.03547169811320755,0.006607929515418502,0.0,0.0,0.627450980392157,0.627450980392157,0.7462686567164178,0.78921568627451,0.7960199004975124,0.7761194029850745,0.7549019607843138,0.96,0.91,0.91,0.91,0.91,0.91,0.92,0.87,0.8300000000000001,0.5802469135802468,0.74,0.96,0.7142857142857142,0.68,0.25,0.044642857142857144,0.01785714285714286,0.4017857142857143,0.26785714285714285,0.6964285714285714,0.5535714285714286,0.7867647058823529,0.9534883720930233,0.9779411764705883,0.6617647058823529,0.7720588235294118,0.41911764705882354,0.5116279069767442,0.27164367043356696,0.19252809168614143,0.23142500880973682,0.33011065936763023,0.2785158625988411,0.44362988336481307,0.3885883194075402,1.0,0.0,0.0,0.0,0.7
0.7272727272727273,0.7263843648208468,0.7641196013289036,0.7589576547231267,0.7952218430034128,0.7491856677524429,0.7740863787375414,0.6612377850162865,0.9810426540284358,0.8972602739726027,0.8972602739726027,0.7725118483412322,0.9589257503949445,0.8846153846153845,0.7842465753424657,0.0,0.0,0.0,0.25735849056603777,0.0,0.0,0.01018867924528302,0.2450980392156863,0.2450980392156863,0.24875621890547261,0.2450980392156863,0.1990049751243781,0.09950248756218905,0.2941176470588236,0.84,0.8,0.84,0.91,0.84,0.91,0.84,0.67,0.64,0.6419753086419753,0.74,0.74,0.8452380952380951,0.68,0.8303571428571429,0.7142857142857143,0.3839285714285714,0.7142857142857143,0.44642857142857145,0.35714285714285715,0.6517857142857143,0.2647058823529412,0.32558139534883723,0.6323529411764706,0.3602941176470589,0.5808823529411765,0.6544117647058824,0.32558139534883723,0.4947764936880409,0.44931758278110356,0.40634572117860723,0.44931758278110356,0.34440994120220675,0.3094407273425745,0.3796459327080065,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.550488599348534,0.538205980066445,0.5570032573289901,0.6177474402730376,0.5830618892508141,0.601328903654485,0.5570032573289901,0.5197472353870458,0.43150684931506844,0.4657534246575342,0.5387045813586097,0.5260663507109005,0.5034965034965034,0.5205479452054794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.04975124378109452,0.09803921568627452,0.04975124378109452,0.04975124378109452,0.04901960784313726,0.75,0.79,0.8,0.79,0.89,0.9,0.9,0.52,0.5,0.5432098765432098,0.6,0.64,0.5952380952380952,0.66,0.4732142857142857,0.4821428571428572,0.3392857142857143,0.375,0.4821428571428572,0.30357142857142855,0.21428571428571427,0.3897058823529412,0.3488372093023256,0.5,0.4705882352941177,0.3823529411764706,0.5294117647058824,0.5813953488372092,0.22625945726755667,0.22880985156491765,0.2387574205090673,0.19818377778489185,0.22880985156491765,0.17776995230015688,0.15225533822069984,0.0,1.0,0.0,0.0,0.0
