Month,Avg Min Temp. (degree Celcius),Avg Max Temp. (degree Celcius),Avg Rainfall (mm),Avg Actual Evaporation (mm),"Avg Relative Humidity (morning, %)","Avg Relative Humidity (afternoon, %)",Avg Sunshine (hour/day),Avg Cloudy (hour/day),Avg Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.0,0.22739018087855292,0.41538461538461546,0.0,0.08488964346349746,0.75625,0.5492957746478874,0.65,0.2213333333333334,0.40629361941580133,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.7803617571059431,0.6692307692307693,0.0,0.18675721561969438,0.7062499999999999,0.5821596244131455,0.36250000000000004,0.5786666666666668,0.36958571146692787,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.4031007751937984,0.49615384615384617,0.0,0.08488964346349746,0.5875,0.3661971830985915,0.453125,0.3733333333333333,0.25732075388966436,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.6304909560723513,0.6961538461538461,0.0,0.13582342954159593,0.6062500000000001,0.3943661971830986,0.603125,0.31733333333333336,0.4862500639446933,0.0,1.0,0.0,0.0,0.2
0.09090909090909091,0.27648578811369506,0.4474358974358975,0.0,0.10186757215619695,0.6187500000000002,0.2300469483568075,0.4,0.4666666666666668,0.32750644927906924,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.5219638242894056,0.5128205128205128,0.0,0.06791171477079797,0.7875000000000002,0.460093896713615,0.428125,0.42666666666666675,0.29464253089442194,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.6149870801033592,0.7205128205128206,0.055638647921029016,0.24787775891341254,0.33750000000000024,0.30516431924882625,0.696875,0.2613333333333333,0.6374664747107873,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.1291989664082687,0.2846153846153845,0.0,0.11884550084889645,0.6937500000000002,0.3943661971830986,0.509375,0.3733333333333333,0.39319043825865807,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.8268733850129198,0.7794871794871796,0.0,0.2376910016977929,0.6062500000000001,0.5492957746478874,0.66875,0.3733333333333333,0.6767979420770698,0.0,1.0,0.0,0.0,2.0
0.1818181818181818,0.5245478036175711,0.43461538461538474,0.5288662877654802,0.16977928692699493,0.63125,0.5492957746478874,0.478125,0.4666666666666668,0.4851246373422393,0.0,0.0,0.0,1.0,19.9
0.8181818181818182,0.7906976744186046,0.7743589743589745,0.06042476817230033,0.19015280135823429,0.7187500000000001,0.568075117370892,0.5625,0.352,0.458808655553688,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.7751937984496122,0.6423076923076922,0.09392760993119953,0.14261460101867574,0.75625,0.9342723004694836,0.128125,0.7786666666666667,0.2572695981350074,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.6705426356589145,0.5179487179487179,0.29464552796889026,0.08488964346349746,0.8562500000000001,0.8075117370892019,0.0,0.9760000000000003,0.1736372472357622,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.7054263565891472,0.6384615384615384,0.21717020640143586,0.20268838479900939,0.7937500000000001,0.7652582159624414,0.31875,0.728,0.4190314023253944,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.6447028423772608,0.7910256410256411,0.028716721507627878,0.2818336162988116,0.38125,0.35680751173708924,0.8999999999999999,0.144,0.8334149389419528,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.7312661498708011,0.5564102564102564,0.6192043075082262,0.15280135823429541,0.8875000000000001,0.8028169014084506,0.09375,0.912,0.24627111088375223,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.7919896640826872,0.7064102564102563,0.0,0.16977928692699493,0.75625,0.5492957746478874,0.64375,0.33866666666666667,0.5682308147650124,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.7183462532299743,0.714102564102564,0.13221657194137004,0.25806451612903225,0.6625,0.5586854460093897,0.59375,0.4693333333333335,0.6222512916828051,0.0,1.0,0.0,0.0,0.0
