Month,Max Temp. (degree Celcius),Min Temp. (degree Celcius),Actual Evaporation (mm),"Relative Humidity (morning, %)","Relative Humidity (afternoon, %)",Sunshine (hour/day),Cloudy (hour/day),Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.1818181818181818,0.7915309446254069,0.6650868878357029,0.1470588235294118,0.9,0.45,0.7767857142857142,0.1937984496124031,0.5644737198774769,1.0,0.0,0.0,0.0,5.1
0.7272727272727273,0.6742671009771986,0.7282780410742494,0.11764705882352944,0.9,0.75,0.43750000000000006,0.5116279069767442,0.390217126128324,1.0,0.0,0.0,0.0,41.0
0.6363636363636364,0.7394136807817588,0.8736176935229067,0.2450980392156863,0.81,0.75,0.8839285714285715,0.17829457364341084,0.6543194817164079,0.0,0.0,1.0,0.0,0.0
0.1818181818181818,0.8175895765472312,0.7219589257503949,0.1470588235294118,0.9500000000000001,0.55,0.7410714285714286,0.2248062015503876,0.5472201892060394,1.0,0.0,0.0,0.0,1.4021052631578945
0.4545454545454545,0.6416938110749184,0.791469194312796,0.19607843137254904,1.0,0.88,0.28571428571428575,0.751937984496124,0.24176628445962428,0.0,0.0,1.0,0.0,0.0
0.8181818181818182,0.7166123778501627,0.7409162717219588,0.1470588235294118,0.92,0.7000000000000001,0.5535714285714286,0.35658914728682173,0.4046379875850478,0.0,1.0,0.0,0.0,1.0
0.5454545454545454,0.7003257328990227,0.8104265402843601,0.18627450980392157,0.96,0.65,0.7857142857142858,0.3023255813953488,0.6045647990024667,1.0,0.0,0.0,0.0,0.8
0.9999999999999999,0.2508143322475569,0.38704581358609796,0.1470588235294118,0.74,0.5,0.5535714285714286,0.2868217054263566,0.3165406196633325,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.6286644951140065,0.6840442338072669,0.2450980392156863,0.8300000000000001,0.72,0.8035714285714286,0.21705426356589147,0.5990892087501016,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.6872964169381106,0.8167456556082148,0.04901960784313726,0.91,0.8300000000000001,0.2410714285714286,0.7829457364341086,0.3406386381502264,1.0,0.0,0.0,0.0,20.0
0.1818181818181818,0.7087947882736154,0.6714060031595576,0.1470588235294118,0.9500000000000001,0.84,0.6964285714285714,0.2635658914728682,0.5256566642270473,1.0,0.0,0.0,0.0,1.4021052631578945
0.0,0.4527687296416937,0.3428120063191153,0.04901960784313726,0.86,0.71,0.5714285714285715,0.2868217054263566,0.346087121520154,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.4071661237785016,0.4691943127962085,0.09803921568627452,0.88,0.5,0.6607142857142858,0.3623405851462866,0.36442492748908945,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.7100977198697067,0.8546603475513427,0.2450980392156863,0.91,0.7000000000000001,0.44642857142857145,0.5581395348837209,0.43743731533436336,0.0,0.0,0.0,1.0,16.5
0.8181818181818182,0.6221498371335504,0.6018957345971563,0.1470588235294118,0.81,0.68,0.7410714285714286,0.1937984496124031,0.48251606082784426,0.0,0.0,0.0,1.0,13.0
0.09090909090909091,0.46579804560260585,0.4249605055292259,0.09803921568627452,0.9400000000000001,0.49660550458715597,0.6160714285714286,0.27906976744186046,0.4248732753246049,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.7263843648208468,0.8420221169036334,0.2941176470588236,0.8300000000000001,0.73,0.8571428571428571,0.20155038759689925,0.6410100024396195,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.7068403908794787,0.7598736176935228,0.09803921568627452,0.96,0.67,0.5178571428571429,0.4418604651162791,0.4275975170095687,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.6482084690553744,0.7535545023696681,0.06862745098039216,0.9500000000000001,0.87,0.16071428571428573,0.6713178294573643,0.23622619853080695,1.0,0.0,0.0,0.0,21.4
0.0,0.4071661237785016,0.31753554502369663,0.09803921568627452,0.7000000000000001,0.48,0.6696428571428572,0.20155038759689925,0.3837385812257732,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.4788273615635178,0.4375987361769352,0.09803921568627452,0.9400000000000001,0.62,0.5625,0.2868217054263566,0.32808397156488034,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.5765472312703582,0.7472353870458135,0.09803921568627452,0.91,0.91,0.08928571428571429,0.813953488372093,0.22430945216990594,0.0,0.0,0.0,1.0,23.2
0.6363636363636364,0.7198697068403908,0.8357030015797787,0.19607843137254904,0.96,0.65,0.9017857142857143,0.15503875968992248,0.6659347808408554,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.6026058631921823,0.791469194312796,0.04901960784313726,0.91,0.8300000000000001,0.09821428571428573,0.8527131782945736,0.26395326773467787,1.0,0.0,0.0,0.0,10.0
0.9090909090909091,0.5830618892508141,0.5955766192733016,0.09803921568627452,0.89,0.44,0.5535714285714286,0.3178294573643411,0.35280962836464175,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.6612377850162865,0.7156398104265402,0.19607843137254904,0.7000000000000001,0.64,0.4642857142857143,0.5116279069767442,0.43455043235477486,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.7100977198697067,0.7598736176935228,0.2450980392156863,0.88,0.7000000000000001,0.4732142857142857,0.5658914728682171,0.45355235694342794,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.7100977198697067,0.8641390205371247,0.19607843137254904,0.8300000000000001,0.74,0.17857142857142858,0.8449612403100775,0.3119460030901846,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.6872964169381106,0.6208530805687204,0.09803921568627452,0.78,0.56,0.4642857142857143,0.4651162790697675,0.41355615190696915,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.765472312703583,0.85781990521327,0.303921568627451,0.7000000000000001,0.64,0.19642857142857145,0.6367757193535669,0.31994253340923257,0.0,1.0,0.0,0.0,3.2
0.0,0.514657980456026,0.4123222748815165,0.1470588235294118,0.9400000000000001,0.9400000000000001,0.5357142857142857,0.31007751937984496,0.3194139492017023,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.7394136807817588,0.8420221169036334,0.2450980392156863,0.84,0.68,0.625,0.4031007751937985,0.5262665690818898,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.7491856677524429,0.7535545023696681,0.2450980392156863,0.9,0.46,0.8482142857142857,0.18604651162790697,0.6229026049714023,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.8436482084690551,0.7598736176935228,0.0,0.7000000000000001,0.5700000000000001,0.8571428571428571,0.23255813953488375,0.6411861971754629,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.5960912052117263,0.5102685624012637,0.04901960784313726,0.9,0.53,0.4732142857142857,0.3798449612403101,0.30962836464178256,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.7915309446254069,0.848341232227488,0.17647058823529416,0.96,0.68,0.6428571428571429,0.3798449612403101,0.5364096256539536,1.0,0.0,0.0,0.0,0.6
0.9090909090909091,0.6351791530944624,0.6334913112164295,0.09803921568627452,0.74,0.63,0.4821428571428572,0.37209302325581395,0.3176926621669242,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.4267100977198697,0.47551342812006314,0.04901960784313726,0.9400000000000001,0.76,0.3125,0.5038759689922481,0.23557907524870564,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.7459283387622149,0.8230647709320694,0.12745098039215688,0.92,0.92,0.14285714285714288,0.7674418604651163,0.2502778455449839,0.0,1.0,0.0,0.0,19.6
0.2727272727272727,0.7003257328990227,0.7977883096366507,0.19607843137254904,0.8300000000000001,0.47000000000000003,0.375,0.5891472868217055,0.39056951560001085,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.7524429967426709,0.791469194312796,0.1865468409586057,0.8300000000000001,0.5700000000000001,0.5892857142857143,0.3488372093023256,0.4713615787048332,0.0,1.0,0.0,0.0,78.8
0.5454545454545454,0.8371335504885993,0.8546603475513427,0.2450980392156863,0.74,0.64,0.7678571428571428,0.32558139534883723,0.5963920739475753,0.0,0.0,1.0,0.0,0.0
0.7272727272727273,0.765472312703583,0.8357030015797787,0.09803921568627452,0.96,0.59,0.6875,0.29457364341085274,0.5065463121086443,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.7068403908794787,0.7282780410742494,0.2941176470588236,0.86,0.63,0.4107142857142857,0.5038759689922481,0.38524301320105175,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.5765472312703582,0.36176935229067925,0.1470588235294118,0.86,0.3,0.7589285714285714,0.15503875968992248,0.48721910493074194,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.7915309446254069,0.7219589257503949,0.2450980392156863,0.75,0.3,0.7767857142857142,0.3098169500358283,0.5617901385161692,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.4788273615635178,0.29541864139020535,0.1470588235294118,0.8200000000000001,0.42,0.625,0.2713178294573644,0.41554850776612184,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.7231270358306188,0.7693522906793048,0.19607843137254904,0.87,0.74,0.35714285714285715,0.6666666666666667,0.3963839418828441,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.7133550488599347,0.7788309636650869,0.1470588235294118,0.8300000000000001,0.6900000000000001,0.42857142857142855,0.5193798449612403,0.381922420102464,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.7068403908794787,0.8104265402843601,0.1470588235294118,0.8300000000000001,0.87,0.5625,0.5116279069767442,0.4998102518229378,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.5537459283387621,0.45339652448657186,0.09803921568627452,0.85,0.59,0.625,0.2248062015503876,0.33631509040145297,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.8501628664495113,0.7788309636650869,0.19607843137254904,0.6900000000000001,0.54,0.6428571428571429,0.5293198299574895,0.5358759589059662,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.7491856677524429,0.6208530805687204,0.19607843137254904,0.64,0.48,0.7946428571428572,0.17829457364341084,0.5704101271312786,0.0,1.0,0.0,0.0,0.0
