Month,Avg Max Temp. (degree Celcius),Avg Min Temp. (degree Celcius),Avg Rainfall (mm),Avg Actual Evaporation (mm),"Avg Relative Humidity (morning, %)","Avg Relative Humidity (afternoon, %)",Avg Sunshine (hour/day),Avg Cloudy (hour/day),Avg Solar Radiation (cal/cm^2/day),AVE_WL(m)
0.09090909090909091,0.6690647482014389,0.6688741721854305,0.0,0.05119453924914676,0.8,0.35609756097560974,0.6508474576271186,0.22781065088757396,0.5352468252018401,0.33
0.2727272727272727,0.8057553956834531,0.7582781456953642,0.0,0.06825938566552903,0.744,0.224390243902439,0.6169491525423728,0.38165680473372793,0.6608747956183973,0.54
0.9090909090909091,0.5179856115107915,0.5430463576158941,0.0,0.05119453924914676,0.736,0.31707317073170727,0.4983050847457626,0.3431952662721894,0.3508586145257077,1.42
0.6363636363636364,0.48201438848920874,0.8278145695364241,0.09931199521387976,0.07167235494880547,0.9359999999999997,0.9365853658536586,0.08135593220338984,0.8668639053254437,0.24491058040139274,2.05
0.1818181818181818,0.8597122302158275,0.6225165562913908,0.0,0.13651877133105803,0.496,0.37073170731707317,0.8033898305084747,0.15680473372781067,0.768881471378104,0.89
0.2727272727272727,0.7985611510791366,0.6490066225165563,0.07007179180376907,0.15699658703071673,0.6719999999999999,0.7707317073170733,0.8101694915254236,0.21301775147928992,0.8170774066198461,0.76
0.5454545454545454,0.4856115107913668,0.8774834437086094,0.12922524678432545,0.06825938566552903,0.8639999999999997,0.9365853658536586,0.20338983050847456,0.8136094674556213,0.35225645761146746,1.66
0.2727272727272727,0.5917266187050358,0.6390728476821192,0.07897098414597666,0.13651877133105803,0.8399999999999996,0.6731707317073171,0.6847457627118645,0.32248520710059175,0.7156871881327358,0.75
0.9090909090909091,0.5755395683453237,0.5596026490066228,0.0,0.05119453924914676,0.5999999999999999,0.4878048780487805,0.7525423728813558,0.121301775147929,0.2650479926126112,0.52
0.09090909090909091,0.4999999999999998,0.31456953642384117,0.0,0.06825938566552903,0.76,0.25365853658536586,0.6338983050847458,0.24260355029585795,0.5230728826913138,0.26
0.0,0.12949640287769815,0.11920529801324503,0.0,0.017064846416382257,0.8320000000000001,0.3219512195121951,0.6203389830508474,0.2189349112426036,0.4047899423072036,0.46
0.1818181818181818,0.8525179856115106,0.8013245033112586,0.09871373018247083,0.15358361774744028,0.8560000000000001,0.35121951219512193,0.7661016949152543,0.18934911242603558,0.7392302544074416,0.47
0.36363636363636365,0.8633093525179856,0.9172185430463577,0.2557583009273108,0.11945392491467577,0.7919999999999996,0.47804878048780486,0.7627118644067796,0.30769230769230776,0.806970577520989,0.95
0.09090909090909091,0.5755395683453237,0.40397350993377507,0.0,0.08532423208191128,0.8159999999999996,0.2634146341463415,0.6949152542372881,0.18934911242603547,0.5669227967027848,0.23
0.8181818181818182,0.38129496402877705,0.5927152317880795,0.0167514208794496,0.061433447098976114,0.8800000000000001,0.6536585365853659,0.3288135593220338,0.5053254437869823,0.32407670058201093,1.05
0.9090909090909091,0.5143884892086328,0.46357615894039744,0.028716721507627885,0.017064846416382257,0.8720000000000001,0.3804878048780488,0.5898305084745762,0.26331360946745563,0.41026270978236007,1.01
0.09090909090909091,0.47122302158273377,0.15231788079470204,0.0,0.11945392491467577,0.6639999999999999,0.13170731707317074,0.8677966101694915,0.03846153846153849,0.6911359804810275,0.1
0.0,0.25179856115107935,0.27483443708609295,0.0,0.034129692832764506,0.808,0.3951219512195122,0.6169491525423728,0.22189349112426038,0.40265505468531587,0.37
0.0,0.09352517985611497,0.013245033112582849,0.0,0.017064846416382257,0.8240000000000001,0.326829268292683,0.46440677966101696,0.35502958579881666,0.30636484551715965,0.43
