Month,Avg Max Temp. (degree Celcius),Avg Min Temp. (degree Celcius),Avg Rainfall (mm),Avg Actual Evaporation (mm),"Avg Relative Humidity (morning, %)","Avg Relative Humidity (afternoon, %)",Avg Sunshine (hour/day),Avg Cloudy (hour/day),Avg Solar Radiation (cal/cm^2/day),AVE_WL(m)
6,29.2,26.333333333333332,21.0,1.3333333333333333,91.0,88.66666666666667,1.5,12.0,237.54999999999998,2
4,29.833333333333332,21.133333333333333,8.799999999999999,3.3333333333333335,93.33333333333333,75.0,6.733333333333334,5.866666666666667,394.99666666666667,1
5,34.6,23.266666666666666,0.0,2.6666666666666665,95.66666666666667,60.0,9.133333333333335,4.066666666666667,484.07666666666665,1
1,21.133333333333333,12.0,0.0,1.0,86.66666666666667,68.33333333333333,5.966666666666666,4.833333333333333,269.3033333333333,0
11,31.266666666666666,17.133333333333336,3.2000000000000006,1.6666666666666667,92.33333333333333,51.666666666666664,7.0,4.0,305.98333333333335,1
2,32.733333333333334,16.599999999999998,0.0,2.6666666666666665,94.66666666666667,42.666666666666664,7.933333333333334,3.6533333333333338,400.41333333333336,0
7,29.599999999999998,25.933333333333337,9.333333333333334,2.0,97.33333333333333,92.0,1.1666666666666667,12.233333333333334,225.16666666666666,2
10,33.0,26.46666666666667,2.0,1.6666666666666667,91.33333333333333,70.0,5.033333333333334,6.566666666666667,293.3066666666667,2
2,28.46666666666667,12.0,0.0,2.3333333333333335,88.66666666666667,29.0,8.533333333333333,2.6666666666666665,385.33666666666664,0
4,35.86666666666667,23.066666666666666,0.0,5.0,87.0,44.666666666666664,9.366666666666667,3.233333333333333,480.1766666666667,1
2,30.333333333333332,15.533333333333333,0.0,2.3333333333333335,92.66666666666667,46.69444444444445,8.433333333333332,2.766666666666667,382.46000000000004,0
12,23.733333333333334,15.133333333333333,0.0,1.6666666666666667,86.33333333333333,44.333333333333336,6.599999999999999,4.1000000000000005,274.27666666666664,0
6,31.8,26.333333333333332,1.4000000000000001,3.733333333333333,96.0,85.60000000000001,6.433333333333333,7.68390804597701,396.57,2
7,31.133333333333336,26.2,6.866666666666667,3.1999999999999997,96.0,79.0,5.0,8.4,348.59999999999997,2
9,30.26666666666667,26.133333333333336,8.866666666666667,3.1999999999999997,96.0,76.0,5.266666666666667,6.933333333333333,324.04333333333335,2
12,26.666666666666668,16.266666666666666,0.0,2.0,90.0,50.666666666666664,5.966666666666666,4.733333333333333,258.84,1
7,29.133333333333336,26.0,41.46666666666667,3.1333333333333333,98.66666666666667,96.0,2.2666666666666666,11.133333333333335,260.58666666666664,2
11,31.133333333333336,21.0,0.0,1.6666666666666667,89.66666666666667,55.333333333333336,6.766666666666667,4.233333333333333,299.92333333333335,1
5,31.866666666666664,25.8,28.566666666666666,1.7333333333333334,91.33333333333333,71.66666666666667,4.333333333333333,8.866666666666667,327.8433333333333,1
